id,postcode,latitude,longitude
1,AB10 1XG,57.144156,-2.114864
2,AB10 6RN,57.137871,-2.121487
3,AB10 7JB,57.124274,-2.127206
4,AB11 5QN,57.142701,-2.093295
5,AB11 6UL,57.137468,-2.112455
6,AB11 8RQ,57.135968,-2.072115
7,AB12 3FJ,57.097987,-2.077447
8,AB12 4NA,57.064273,-2.130018
9,AB12 5GL,57.081938,-2.246567
10,AB12 9SP,57.148707,-2.097806
11,AB14 0TQ,57.101557,-2.268502
12,AB15 5HB,57.147419,-2.147266
13,AB15 6NA,57.151538,-2.186559
15,AB15 8UF,57.153997,-2.224402
16,AB15 9SE,57.118665,-2.174201
17,AB16 5ST,57.163466,-2.159350
18,AB16 6SZ,57.158742,-2.165215
19,AB16 7NX,57.168438,-2.161636
20,AB21 0AL,57.263206,-2.158990
